music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
10,71.15374755859375,143.05018615722656,50.53996276855469,169.0044403076172,55.88814926147461,124.89102172851562,105.83229064941406,365.63470458984375,149.18333435058594,608.3612670898438,159.8132781982422,625.9891967773438,167.7865447998047,689.4000244140625,121.31640625,416.7421875,93.59693145751952,363.85833740234375,87.92292785644531,283.87908935546875,58.268959045410156,199.7262115478516,69.72805023193361,296.5168151855469,4.802724081192558,398.2228088378906,9153.9326171875,0.1326463222503662,7.866486689119344,-0.2545275390148163,0.6942632794380188,-0.545366644859314,0.6906270980834961,-0.32500600814819336,0.6336590647697449,-0.24705827236175534,0.5395941138267517,-0.3413330912590027,0.6894444227218628,-0.2390280514955521,0.8257132172584534,-1.5377503633499146,0.7086381316184998,1.506592035293579,0.6385400295257568,-0.2535321414470673,0.7519859671592712,-0.01124307792633772,0.7172861695289612,-0.2747175395488739,0.7559641003608704,0.07793396711349487,0.808275043964386,0.4331408262994225,21.972239786403442,-0.2333538086421207,0.3168661296367645,859.6491228070175,503.32582895286623,50.17156660158389,52.036494502335614
11,574.6878662109375,571.75732421875,704.7286987304688,656.0452270507812,657.6548461914062,561.8849487304689,508.3121948242188,743.6669311523438,538.8646850585939,824.3685302734375,579.718505859375,951.732177734375,598.8143310546875,824.3992309570312,480.4808044433594,724.6167602539062,472.9923095703125,495.3791809082031,837.7220458984375,1677.571044921875,701.689453125,530.1249389648439,816.390380859375,677.5545654296875,6.028317989540743,1826.4932861328125,19099.173828125,8.52803897857666,10.455308800095972,0.8496493101119995,0.51334148645401,0.22173796594142914,0.4660773873329162,-0.044578611850738525,,0.023133834823966026,0.4661725759506226,0.2761817872524261,1.1074373722076416,0.3933480679988861,0.8972087502479553,0.26518037915229803,0.8414730429649353,0.4505581259727478,0.6401717066764832,0.17325560748577118,0.6306408643722534,0.1978496760129929,0.6646271347999573,0.5904539227485657,0.5685126781463623,0.3954436779022217,0.5167589783668518,9.329187027987562,44.245238225701215,0.0051100762838881715,2.5223312377929688,1547.3684210526314,4533.160385468308,339.7295465977972,167.38783877866462
12,301.9273376464844,307.00189208984375,250.95480346679688,280.53060913085943,248.16246032714844,239.4828948974609,246.9325714111328,240.94273376464844,252.1846923828125,267.17788696289057,226.7245330810547,274.148193359375,270.55929565429693,369.3401184082031,315.28106689453125,480.7413330078125,337.2098693847656,502.4223327636719,347.3434143066406,438.07421875,256.59429931640625,306.0958557128906,273.09603881835943,330.35540771484375,5.4795560231145855,1039.3212890625,3950.240478515625,4.874453544616699,10.980898235592557,0.3031883239746094,0.4024914801120758,0.13900308310985565,0.4042072594165802,0.09589775651693344,0.4218938052654265,0.15113775432109833,0.4265139102935791,0.1236523613333702,1.1973499059677124,0.10613961517810823,0.7870081663131714,-0.3081219494342804,0.6844688653945923,1.319827675819397,0.5101940035820007,0.471472829580307,0.587286114692688,0.5857195258140564,0.5553151369094849,0.3314880132675171,0.4437825679779053,0.07142551243305206,0.4702998101711273,5.899964323722911,23.623064517959023,-0.15488377385822935,1.4538118839263916,1160.5263157894735,1970.9246448368444,165.1663705682568,101.89959055647309
13,347.8121032714844,368.0241394042969,410.9518127441406,387.9053039550781,434.4830322265625,529.0770263671875,408.0751037597656,423.4455871582031,390.76690673828125,369.74737548828125,442.1111145019531,377.7021484375,590.35546875,598.5202026367188,480.2711791992188,500.3232421875,417.1650085449219,455.79583740234375,361.7623596191406,368.2796325683594,485.53228759765625,492.97540283203125,513.3924560546875,471.5594787597656,5.611469065854228,1024.0367431640623,9651.369140625,8.272692680358888,10.501934137385263,0.09469663351774216,0.43314093351364136,0.2490773946046829,0.4470244944095612,0.1189497634768486,0.4661472141742706,0.1401626467704773,0.4719086587429047,0.196344330906868,1.2789311408996582,0.38733041286468506,1.1574139595031738,-0.8194796442985535,0.8031197786331177,2.002755880355835,0.7126455903053284,-0.3415519893169403,0.5189570188522339,0.6701147556304932,0.5534440279006958,-0.08809657394886017,0.5684584975242615,0.16234132647514346,0.4904582798480988,5.097734340293203,27.03611944379972,-0.18896762813806373,1.6245440244674685,1568.859649122807,1622.687717630277,212.17905608336133,105.29123472147153
14,615.4608764648438,1091.186279296875,442.2918701171875,776.4053344726562,448.6424560546875,621.268310546875,469.8495788574219,612.478515625,552.0238647460939,889.49462890625,483.5099487304688,663.64208984375,635.004150390625,924.506103515625,582.5150756835938,644.2223510742188,507.7037048339844,542.9963989257811,746.4638671875,1122.3189697265623,502.78131103515625,674.8453979492188,550.6893920898439,1141.8165283203125,5.360120576407406,1392.79052734375,15278.1435546875,17.22243309020996,10.390135790958984,-0.044287264347076416,0.587425172328949,0.32149189710617065,0.5559932589530945,0.16973772644996646,0.5785914659500122,-0.00671570235863328,0.5197118520736694,0.087641641497612,1.2401541471481323,-0.2496531903743744,1.0875338315963743,0.1578766256570816,1.2251447439193726,1.6033135652542114,0.9212700724601746,0.07241388410329819,0.9294202327728271,0.5201564431190491,0.6489311456680298,0.1644197255373001,0.6462982296943665,0.2495123594999313,0.5243902802467346,4.664593513993781,10.764702586002144,-0.3710260952094121,2.129000425338745,623.2456140350878,539.5696313634471,121.01008089178221,127.58226766606964
15,136.05728149414062,263.10354614257807,166.11270141601562,321.8442687988281,202.85716247558597,496.8667602539063,129.94952392578122,222.08497619628903,162.37734985351562,263.88259887695307,178.26535034179688,371.59368896484375,216.4884033203125,439.47589111328125,181.3362274169922,308.33294677734375,256.1644897460937,554.14697265625,308.8009948730469,713.8662109375,224.24937438964844,502.8784790039063,215.1317596435547,502.5330810546875,5.452290666355727,862.9660034179688,6950.9482421875,0.07111691683530807,8.069956145542111,-0.026186451315879825,0.7108082771301271,-0.07965375483036041,0.9312047958374025,-0.22500577569007876,0.9304185509681702,0.08949952572584152,1.0376641750335691,0.009847229346632956,1.097940444946289,-0.007674657739698888,0.5851318836212158,0.960887372493744,0.5007123351097107,1.0518805980682373,0.3983083069324493,0.2872662842273712,0.4648517668247223,0.5234135389328003,0.5791370868682861,0.34882035851478577,0.6503864526748657,0.4686851799488068,0.7227814197540283,3.9982230119946687,22.676704455853173,0.005744956345285338,0.8479973077774048,859.6491228070175,401.9733023553273,68.1703728036831,50.07578472832639
16,275.531982421875,342.4757385253906,231.79884338378903,262.90509033203125,339.4337463378906,514.2969360351561,441.87249755859375,708.7399291992188,573.5704345703125,921.3140258789062,430.96661376953125,595.602294921875,661.8281860351562,1702.240234375,514.533203125,920.8477172851562,558.80615234375,1040.9061279296877,434.91192626953125,916.56201171875,295.4209289550781,473.8258056640625,306.6663818359375,451.1104431152344,5.2286293856394055,1289.5592041015625,23528.412109375,0.4589114487171173,8.22952963914613,0.01535575371235609,0.5333796143531799,0.024227812886238098,0.5062536597251892,-0.005062435287982225,0.5641602873802185,-0.12397723644971848,0.5808242559432983,-0.16254162788391113,0.8365839719772339,-0.09513243287801744,0.6087402105331421,-1.2325916290283203,0.527053952217102,1.7026287317276,0.7250545620918274,-0.06438934803009032,0.6328151226043701,0.2831188142299652,0.5891845226287842,0.07177457958459854,0.5173152685165405,0.17125962674617767,0.5428600907325745,3.1319413593958236,,-0.013132131618646266,1.3260353803634644,1160.5263157894735,516.1001226056096,127.76116783299575,84.55934135323443
17,435.7684020996094,810.0254516601562,486.9873352050781,1083.2159423828123,426.0202941894531,669.8861694335938,369.77667236328125,734.6430053710938,404.0500793457031,694.257080078125,448.525390625,914.7233276367188,479.9798583984375,631.2389526367188,749.6315307617188,1236.982666015625,459.7967529296875,649.3916015625,398.0348510742188,,392.10821533203125,773.014404296875,388.2381286621094,670.0359497070312,5.438444101321678,1217.5657958984375,15110.3447265625,1.6673756837844849,9.454375794236896,-0.17644654214382172,0.5973811745643616,-0.034749820828437805,0.7112033367156982,-0.4032235443592072,0.7013674378395081,0.04108121991157532,0.7031024694442749,0.0006830963538959622,1.246134877204895,-0.2254505157470703,0.8453550338745117,-0.645973801612854,0.6596295237541199,0.8504601120948792,0.4975564479827881,-0.1181684508919716,0.5919514298439026,0.6591044664382935,0.6011857390403748,-0.08638657629489899,0.592913806438446,0.02372401021420956,0.5474072098731995,5.9306974677920925,22.203174402508782,0.0097823416176851,1.4251383543014526,1010.0877192982457,487.20379768467626,118.09740464702591,72.2084668770091
18,615.380126953125,962.7215576171876,535.8569946289061,697.0177612304688,542.31689453125,593.5674438476562,441.6123962402344,757.181396484375,322.0248107910156,406.005126953125,276.38690185546875,351.7906799316406,337.8194580078125,422.50921630859375,493.14935302734375,557.4692993164061,436.2513122558594,430.7531127929688,520.9889526367189,657.6325073242188,592.6054077148438,726.3116455078125,489.0130615234375,536.0882568359375,5.7045202887963615,823.1697387695312,17678.08984375,1.3298569917678833,10.677169756259687,0.14476278424263,0.6515220999717712,0.20992496609687805,0.511213481426239,-0.2051788419485092,0.6152564883232117,0.3720501065254211,0.6007205247879028,0.16314376890659332,1.504211187362671,0.002355175791308284,0.7776917815208435,-0.44024020433425903,0.5688139796257019,1.5237485170364382,0.4615986943244934,-0.02119073271751404,,0.5967299342155457,0.5231854915618896,0.13135601580142975,0.5748352408409119,0.4545855820178986,0.4778321981430054,5.297645490892936,22.02184639284949,-0.10570327284256023,1.1531354188919067,1053.0701754385964,958.319783134563,151.30553413366164,82.83874409869037
19,1004.833740234375,2782.125244140625,664.70361328125,1624.1890869140625,396.7813720703125,539.1627807617189,1134.6219482421875,3001.42578125,572.1643676757812,1155.3936767578125,1292.073486328125,3020.540771484375,886.521240234375,2246.47119140625,1167.347412109375,2969.37109375,504.4370727539063,1118.681396484375,220.92649841308597,579.255126953125,276.81674194335943,794.1357421875,259.4003295898437,558.2908325195311,5.031140045742065,1882.57275390625,29844.28125,1.4517480134963991,5.263719978504122,-1.0790797472000122,1.74740731716156,-0.5032252073287964,1.790361404418945,0.09490715712308884,1.537885665893555,0.2570534944534302,1.5465531349182131,0.10605601966381073,1.255584716796875,0.13645048439502716,0.7457140684127808,0.6182312369346619,0.6012359857559204,0.6350094676017761,0.6009426116943359,-0.10183452814817427,0.9051221013069152,0.40915122628211975,0.8394625782966614,-0.6897528767585754,1.156187653541565,-0.10134715586900712,1.2853459119796753,4.398045313194136,28.617739905484033,-0.06805382558961874,1.899586796760559,1246.4912280701753,425.7680478270069,181.41312696862644,140.13707214017663
20,1325.0936279296875,796.8426513671875,1351.990234375,865.0651245117188,1656.5977783203125,1071.538818359375,1348.1005859375,718.6465454101562,1285.4130859375,646.9677734375,1450.731201171875,806.2096557617188,1424.422607421875,801.1828002929688,1344.26416015625,711.8511962890625,1867.074462890625,1210.325439453125,1639.15771484375,946.8917846679688,1480.8946533203125,1123.3018798828123,1279.6614990234375,823.623046875,5.619701540484197,1871.1129150390625,10638.7578125,112.07186126708984,11.228159363611477,0.11898531019687653,0.5959880352020264,0.06968050450086594,0.5108963847160339,0.4261598289012909,0.477506548166275,-0.18071982264518735,0.5818902850151062,0.03366532549262047,0.8261561989784241,0.045578040182590485,0.7115802764892578,-0.17715054750442505,0.8476822376251221,1.0737696886062622,0.5922748446464539,-0.06932985782623291,0.5611718893051147,0.2137226909399033,0.5549805760383606,0.10479613393545152,0.4943056106567383,0.2153383493423462,0.4975748360157013,7.663654497098646,40.402461002474475,0.02857794812060937,4.099792957305908,1891.2280701754385,4133.2671455518075,587.3065475341161,99.04697031453152
21,317.4214172363281,808.3035888671875,232.40235900878903,682.0903930664062,252.32958984375,725.4135131835938,256.15048217773443,628.8412475585938,153.4036102294922,313.2394104003906,209.37222290039062,441.37158203125,321.99169921875,838.4331665039062,673.4686889648438,1815.1817626953125,354.9854431152344,831.1719970703125,215.3988800048828,584.8313598632812,318.82037353515625,788.7291870117188,237.1585998535156,452.3270568847656,5.430402678298639,1303.8287353515625,17395.07421875,0.6150175929069519,6.932970019574663,-0.3915348649024963,0.9107091426849364,0.3425487577915192,0.8235654234886169,-0.3566178381443024,0.9216105937957764,0.5038346648216248,0.8783076405525208,-0.1211802065372467,0.8130732774734497,0.2920266985893249,0.9412704110145568,0.2598604261875153,1.3193668127059937,2.279909372329712,1.3010464906692505,-0.8612352013587952,1.0196503400802612,0.049592044204473495,0.8607378602027893,-0.465196967124939,1.0167828798294067,0.03534306585788727,1.08641254901886,3.6650377609951135,29.940872247274324,0.004900445305763012,1.3501123189926147,1676.3157894736844,1206.4628645081145,142.89425591494668,127.91586712393816
22,309.5526123046875,316.4610595703125,330.5711669921875,371.2371826171875,369.7785949707031,369.7198181152344,347.5113220214844,434.0286560058594,290.1957702636719,343.09429931640625,384.2933044433594,436.31292724609375,442.7921142578125,579.1397094726562,398.54718017578125,408.5619812011719,499.4596252441406,614.43310546875,385.3549499511719,523.386474609375,386.5322265625,455.4449462890625,302.7679138183594,363.6026611328125,5.585929890709819,928.1417846679688,10820.8828125,7.931265354156494,10.26339174570865,0.11159641295671464,0.5508579611778259,0.11189384758472444,0.5247901082038879,0.2855351567268372,0.5132507681846619,-0.1385970264673233,0.4488575458526611,-0.06999403983354567,1.046062469482422,0.08596057444810867,0.936112344264984,-0.33969545364379883,0.7055056095123291,2.0539999008178706,0.565352201461792,0.13771815598011014,0.6904922723770142,0.2847603261470795,0.5792398452758789,-0.2385243922472,0.5586842894554138,0.12999485433101654,0.5055739879608154,5.097734340293203,35.11884597055898,0.024913415465295897,1.5356370210647583,1439.9122807017545,1745.6805349002534,190.36142491030876,83.43694863104696
23,1412.173095703125,2908.943603515625,1540.302001953125,3276.45849609375,,1993.6241455078125,530.1471557617189,1313.0614013671875,157.635009765625,415.9681396484375,257.088134765625,683.029541015625,596.6614379882812,1656.753662109375,,1230.435546875,223.60179138183597,484.9624328613281,144.5837860107422,253.5390625,410.9732360839844,996.3095092773438,3142.445556640625,6122.17822265625,6.237014174773294,2667.109130859375,30522.33203125,0.429515153169632,6.587970008129917,0.4344218969345093,1.2800804376602173,-0.7247279286384583,1.073094606399536,0.2742354273796081,0.8991546034812927,0.08798015862703322,1.0232577323913574,-0.03442766889929772,0.8474105000495911,-0.6830908060073853,0.7322946786880493,-0.775887668132782,0.8479337692260742,2.6466493606567383,0.8557765483856201,0.8525496125221252,1.1706876754760742,0.2609435021877289,1.5439305305480957,-1.1425721645355225,1.5220404863357544,0.8690539598464966,1.5497488975524902,7.863171923589517,60.711136740182134,-0.03470329363210188,2.6339519023895264,2106.1403508771928,549.0366708432687,404.1199279717842,297.22591200329776
24,470.8870849609375,671.649658203125,355.0310363769531,346.7993469238281,596.9296875,960.8062744140624,401.9473876953125,356.7365417480469,331.2853088378906,209.4618682861328,408.952880859375,378.6410827636719,436.0245056152344,310.3752746582031,303.7270202636719,175.28753662109375,514.9398803710939,517.290283203125,421.9202880859375,369.3364562988281,338.5660400390625,381.0770263671875,323.8218078613281,236.3223876953125,5.397810684604758,621.9494018554688,12105.7470703125,19.69831085205078,11.528809289508118,-0.07527259737253189,0.8217577934265137,0.8408882021903992,0.6116207242012024,0.06189625710248948,0.6099663376808167,-0.15097397565841675,0.5988789796829224,0.06599781662225722,,-0.17361034452915192,0.5896196365356445,-0.12889288365840912,0.563929557800293,0.7665275931358337,0.5710247755050659,-0.2136160433292389,0.4685459733009338,0.18954546749591827,0.6120235323905945,-0.3318724632263184,0.6872039437294006,-0.3055877983570099,0.5766574740409851,4.098178587294536,18.473014594467426,-0.17745202708707586,1.3237147331237793,773.6842105263157,1072.3480683319297,188.98161394491729,59.000458109048395
